CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.656250 1698150614.0572
MEM 18.949219 1698150614.1672
MEM 28.960938 1698150614.2792
MEM 37.496094 1698150614.3902
MEM 47.828125 1698150614.5012
MEM 59.855469 1698150614.6122
MEM 69.527344 1698150614.7212
MEM 76.859375 1698150614.8312
MEM 119.734375 1698150614.9432
MEM 133.511719 1698150615.0542
MEM 143.789062 1698150615.1652
MEM 151.835938 1698150615.2752
MEM 162.308594 1698150615.3862
MEM 168.398438 1698150615.4952
MEM 175.113281 1698150615.6072
MEM 183.531250 1698150615.7182
MEM 192.199219 1698150615.8282
MEM 201.539062 1698150615.9402
MEM 206.632812 1698150616.0522
MEM 208.800781 1698150616.1632
MEM 214.609375 1698150616.2742
MEM 232.226562 1698150616.3862
MEM 241.242188 1698150616.4972
MEM 249.332031 1698150616.6082
MEM 260.011719 1698150616.7172
MEM 268.578125 1698150616.8272
MEM 277.136719 1698150616.9392
MEM 285.949219 1698150617.0502
MEM 294.484375 1698150617.1612
MEM 303.308594 1698150617.2732
MEM 311.781250 1698150617.3852
MEM 320.453125 1698150617.4972
MEM 328.949219 1698150617.6082
MEM 337.179688 1698150617.7172
MEM 345.292969 1698150617.8272
MEM 353.785156 1698150617.9392
MEM 362.132812 1698150618.0502
MEM 370.375000 1698150618.1592
MEM 378.378906 1698150618.2712
MEM 386.449219 1698150618.3832
MEM 394.429688 1698150618.4952
MEM 402.523438 1698150618.6072
MEM 410.707031 1698150618.7192
MEM 418.804688 1698150618.8302
MEM 426.976562 1698150618.9412
MEM 435.027344 1698150619.0532
MEM 442.984375 1698150619.1652
MEM 450.906250 1698150619.2772
MEM 458.785156 1698150619.3892
MEM 466.570312 1698150619.5002
MEM 474.343750 1698150619.6122
MEM 481.968750 1698150619.7222
MEM 489.613281 1698150619.8342
MEM 497.570312 1698150619.9462
MEM 504.730469 1698150620.0572
MEM 512.226562 1698150620.1692
MEM 519.664062 1698150620.2812
MEM 527.109375 1698150620.3932
MEM 534.335938 1698150620.5043
MEM 541.460938 1698150620.6163
MEM 548.656250 1698150620.7283
MEM 555.843750 1698150620.8403
MEM 562.652344 1698150620.9523
MEM 569.503906 1698150621.0643
MEM 576.386719 1698150621.1763
MEM 583.183594 1698150621.2873
MEM 590.054688 1698150621.3988
MEM 596.894531 1698150621.5098
MEM 603.332031 1698150621.6208
MEM 609.871094 1698150621.7328
MEM 616.132812 1698150621.8438
MEM 622.453125 1698150621.9558
MEM 628.562500 1698150622.0668
MEM 634.914062 1698150622.1788
MEM 641.222656 1698150622.2908
MEM 647.386719 1698150622.4028
MEM 653.472656 1698150622.5138
MEM 659.679688 1698150622.6238
MEM 665.878906 1698150622.7348
MEM 672.054688 1698150622.8468
MEM 678.113281 1698150622.9588
MEM 684.000000 1698150623.0708
MEM 690.054688 1698150623.1828
MEM 695.726562 1698150623.2948
MEM 946.441406 1698150623.4068
MEM 253.937500 1698150623.5178
MEM 251.191406 1698150623.6278
