CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.562500 1698262398.2838
MEM 19.730469 1698262398.3988
MEM 30.457031 1698262398.5098
MEM 39.363281 1698262398.6208
MEM 49.902344 1698262398.7308
MEM 63.035156 1698262398.8408
MEM 71.582031 1698262398.9518
MEM 108.199219 1698262399.0628
MEM 125.523438 1698262399.1748
MEM 140.093750 1698262399.2858
MEM 148.898438 1698262399.3968
MEM 158.062500 1698262399.5078
MEM 166.957031 1698262399.6178
MEM 172.531250 1698262399.7298
MEM 181.062500 1698262399.8418
MEM 191.933594 1698262399.9538
MEM 202.378906 1698262400.0658
MEM 206.664062 1698262400.1778
MEM 209.972656 1698262400.2888
MEM 220.218750 1698262400.3968
MEM 234.363281 1698262400.5088
MEM 245.367188 1698262400.6208
MEM 256.359375 1698262400.7328
MEM 297.847656 1698262400.8438
MEM 313.968750 1698262400.9548
MEM 415.570312 1698262401.0658
MEM 412.292969 1698262401.1768
MEM 538.988281 1698262401.2958
MEM 821.359375 1698262401.4118
MEM 1079.339844 1698262401.5343
MEM 1176.734375 1698262401.6373
MEM 1438.812500 1698262401.7473
MEM 1340.343750 1698262401.8593
MEM 1066.867188 1698262401.9683
MEM 695.398438 1698262402.0853
MEM 740.449219 1698262402.1923
MEM 922.351562 1698262402.2983
MEM 1181.832031 1698262402.4093
MEM 874.921875 1698262402.5124
MEM 878.992188 1698262402.6224
MEM 887.886719 1698262402.7324
MEM 897.175781 1698262402.8434
MEM 898.238281 1698262402.9564
MEM 741.468750 1698262403.0724
MEM 903.703125 1698262403.1914
MEM 864.585938 1698262403.3054
MEM 775.785156 1698262403.4174
MEM 804.609375 1698262403.5284
MEM 943.652344 1698262403.6344
MEM 846.003906 1698262403.7434
MEM 755.328125 1698262403.8534
MEM 727.988281 1698262403.9614
MEM 889.863281 1698262404.0724
MEM 1023.421875 1698262404.1884
MEM 1236.402344 1698262404.2964
MEM 1265.753906 1698262404.4074
MEM 925.312500 1698262404.5144
MEM 774.535156 1698262404.6234
MEM 755.085938 1698262404.7344
MEM 938.687500 1698262404.8484
MEM 979.011719 1698262404.9594
MEM 997.433594 1698262405.0694
MEM 792.570312 1698262405.1794
MEM 789.859375 1698262405.2904
