CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.589844 1698155202.9301
MEM 19.726562 1698155203.0451
MEM 30.195312 1698155203.1561
MEM 39.671875 1698155203.2681
MEM 50.851562 1698155203.3781
MEM 63.652344 1698155203.4901
MEM 71.582031 1698155203.6011
MEM 109.468750 1698155203.7131
MEM 124.890625 1698155203.8243
MEM 139.441406 1698155203.9353
MEM 148.273438 1698155204.0473
MEM 157.351562 1698155204.1585
MEM 166.140625 1698155204.2705
MEM 170.871094 1698155204.3785
MEM 179.332031 1698155204.4903
MEM 188.699219 1698155204.6023
MEM 200.027344 1698155204.7143
MEM 205.878906 1698155204.8263
MEM 208.605469 1698155204.9383
MEM 213.507812 1698155205.0493
MEM 231.250000 1698155205.1603
MEM 240.320312 1698155205.2694
MEM 248.875000 1698155205.3804
MEM 275.621094 1698155205.4904
MEM 307.828125 1698155205.6014
MEM 318.367188 1698155205.7134
MEM 316.964844 1698155205.8254
MEM 317.187500 1698155205.9364
MEM 317.210938 1698155206.0484
MEM 318.339844 1698155206.1584
MEM 318.800781 1698155206.2704
MEM 321.828125 1698155206.3814
MEM 321.652344 1698155206.4924
MEM 318.562500 1698155206.6034
MEM 317.433594 1698155206.7154
MEM 317.433594 1698155206.8264
MEM 317.433594 1698155206.9384
MEM 317.433594 1698155207.0504
MEM 317.437500 1698155207.1624
MEM 317.437500 1698155207.2734
MEM 317.437500 1698155207.3854
MEM 318.820312 1698155207.4974
MEM 321.835938 1698155207.6094
MEM 319.652344 1698155207.7214
MEM 321.089844 1698155207.8334
MEM 320.207031 1698155207.9444
MEM 317.539062 1698155208.0554
MEM 317.500000 1698155208.1648
MEM 317.507812 1698155208.2768
MEM 318.753906 1698155208.3868
MEM 318.878906 1698155208.4968
MEM 317.507812 1698155208.6088
MEM 317.574219 1698155208.7208
MEM 317.574219 1698155208.8328
MEM 318.839844 1698155208.9438
MEM 317.589844 1698155209.0558
MEM 317.574219 1698155209.1668
MEM 317.589844 1698155209.2778
MEM 320.988281 1698155209.3878
MEM 318.949219 1698155209.4998
MEM 317.589844 1698155209.6108
MEM 319.570312 1698155209.7218
MEM 320.585938 1698155209.8328
MEM 319.257812 1698155209.9428
MEM 321.523438 1698155210.0548
MEM 321.664062 1698155210.1658
MEM 319.011719 1698155210.2768
MEM 319.011719 1698155210.3861
MEM 321.910156 1698155210.4971
MEM 318.480469 1698155210.6071
MEM 317.636719 1698155210.7181
MEM 317.636719 1698155210.8291
MEM 318.250000 1698155210.9382
MEM 317.640625 1698155211.0503
