CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_selforacle_compute_all.py
MEM 1.593750 1698160806.8896
MEM 19.070312 1698160807.0046
MEM 29.183594 1698160807.1166
MEM 38.160156 1698160807.2286
MEM 47.121094 1698160807.3406
MEM 60.050781 1698160807.4526
MEM 70.128906 1698160807.5636
MEM 78.683594 1698160807.6756
MEM 117.929688 1698160807.7866
MEM 132.375000 1698160807.8986
MEM 146.144531 1698160808.0086
MEM 155.304688 1698160808.1196
MEM 164.460938 1698160808.2306
MEM 170.367188 1698160808.3416
MEM 174.386719 1698160808.4530
MEM 180.355469 1698160808.5640
MEM 186.621094 1698160808.6740
MEM 192.761719 1698160808.7850
MEM 200.808594 1698160808.8960
MEM 204.570312 1698160809.0080
MEM 207.335938 1698160809.1200
MEM 209.507812 1698160809.2310
MEM 213.105469 1698160809.3410
MEM 223.171875 1698160809.4500
MEM 234.515625 1698160809.5610
MEM 243.187500 1698160809.6730
MEM 249.710938 1698160809.7840
MEM 254.968750 1698160809.8939
MEM 260.492188 1698160810.0059
MEM 262.472656 1698160810.1179
MEM 333.484375 1698160810.2299
MEM 481.671875 1698160810.3402
MEM 626.796875 1698160810.4489
MEM 774.109375 1698160810.5585
MEM 920.671875 1698160810.6705
MEM 1071.796875 1698160810.7825
MEM 1221.796875 1698160810.8935
MEM 1371.796875 1698160811.0045
MEM 1521.859375 1698160811.1155
MEM 1673.234375 1698160811.2275
MEM 1825.421875 1698160811.3395
MEM 1976.558594 1698160811.4515
MEM 2128.949219 1698160811.5635
MEM 2280.156250 1698160811.6755
MEM 2431.359375 1698160811.7875
MEM 2581.359375 1698160811.8995
MEM 2729.054688 1698160812.0105
MEM 2880.242188 1698160812.1225
MEM 3029.117188 1698160812.2335
MEM 3177.929688 1698160812.3442
MEM 3325.617188 1698160812.4545
MEM 3480.304688 1698160812.5641
MEM 3636.367188 1698160812.6749
MEM 3789.742188 1698160812.7869
MEM 3941.367188 1698160812.8968
MEM 4093.253906 1698160813.0074
MEM 4246.773438 1698160813.1181
MEM 4400.292969 1698160813.2287
MEM 4551.554688 1698160813.3377
MEM 4708.542969 1698160813.4487
MEM 4865.617188 1698160813.5593
MEM 5023.804688 1698160813.6698
MEM 5179.804688 1698160813.7787
MEM 5337.929688 1698160813.8897
MEM 5497.054688 1698160814.0006
MEM 5650.492188 1698160814.1095
MEM 5804.429688 1698160814.2195
MEM 5959.117188 1698160814.3301
MEM 6112.617188 1698160814.4398
MEM 6265.011719 1698160814.5496
MEM 6421.781250 1698160814.6599
MEM 6576.675781 1698160814.7687
MEM 6732.679688 1698160814.8801
MEM 6886.179688 1698160814.9902
MEM 7042.054688 1698160815.1003
MEM 7199.117188 1698160815.2114
MEM 7354.992188 1698160815.3213
MEM 7509.679688 1698160815.4296
MEM 7662.054688 1698160815.5385
MEM 7816.804688 1698160815.6473
MEM 7971.492188 1698160815.7572
MEM 8126.179688 1698160815.8662
MEM 8279.691406 1698160815.9757
MEM 8431.144531 1698160816.0843
MEM 8586.726562 1698160816.1950
MEM 8742.679688 1698160816.3047
MEM 8894.996094 1698160816.4128
MEM 9050.867188 1698160816.5233
MEM 9205.554688 1698160816.6328
MEM 9361.492188 1698160816.7434
MEM 9513.867188 1698160816.8521
MEM 9667.367188 1698160816.9636
MEM 9825.554688 1698160817.0756
MEM 9977.992188 1698160817.1848
MEM 10133.804688 1698160817.2955
MEM 10289.679688 1698160817.4064
MEM 10447.011719 1698160817.5169
MEM 10600.785156 1698160817.6269
MEM 10750.796875 1698160817.7359
MEM 10903.867188 1698160817.8457
MEM 11053.867188 1698160817.9556
MEM 11206.179688 1698160818.0655
MEM 11356.242188 1698160818.1743
MEM 11507.429688 1698160818.2848
MEM 11662.992188 1698160818.3941
MEM 11822.679688 1698160818.5050
MEM 11979.804688 1698160818.6152
MEM 12136.804688 1698160818.7241
MEM 12297.367188 1698160818.8357
MEM 12453.410156 1698160818.9458
MEM 12607.957031 1698160819.0557
MEM 12759.097656 1698160819.1673
MEM 12913.804688 1698160819.2762
MEM 13071.218750 1698160819.3853
MEM 13209.179688 1698160819.4952
MEM 13218.562500 1698160819.6043
MEM 13242.445312 1698160819.7160
MEM 13320.453125 1698160819.8260
MEM 13399.542969 1698160819.9380
MEM 13323.550781 1698160820.0480
MEM 13405.785156 1698160820.1600
MEM 13480.406250 1698160820.2710
MEM 13406.195312 1698160820.3830
MEM 13410.468750 1698160820.4930
MEM 13414.628906 1698160820.6040
MEM 13418.414062 1698160820.7160
MEM 13418.808594 1698160820.8280
MEM 13418.863281 1698160820.9400
MEM 13418.867188 1698160821.0520
MEM 13418.851562 1698160821.1640
MEM 13418.875000 1698160821.2760
MEM 13418.890625 1698160821.3860
MEM 13418.890625 1698160821.4950
MEM 13418.890625 1698160821.6070
MEM 13418.890625 1698160821.7170
MEM 13418.882812 1698160821.8280
MEM 13418.898438 1698160821.9380
MEM 13418.898438 1698160822.0500
MEM 13419.234375 1698160822.1620
MEM 13419.234375 1698160822.2731
MEM 13419.218750 1698160822.3851
MEM 13419.234375 1698160822.4961
MEM 13419.234375 1698160822.6081
MEM 13419.234375 1698160822.7201
MEM 13419.234375 1698160822.8321
MEM 13419.222656 1698160822.9441
MEM 13419.242188 1698160823.0561
MEM 13419.242188 1698160823.1681
MEM 13419.242188 1698160823.2801
MEM 13419.242188 1698160823.3921
MEM 13419.242188 1698160823.5031
MEM 13419.226562 1698160823.6141
MEM 13419.242188 1698160823.7254
MEM 13419.242188 1698160823.8364
MEM 13419.242188 1698160823.9474
MEM 13419.242188 1698160824.0584
MEM 13419.242188 1698160824.1694
MEM 13419.242188 1698160824.2809
MEM 13419.242188 1698160824.3929
MEM 13419.226562 1698160824.5039
MEM 13419.242188 1698160824.6159
MEM 13419.242188 1698160824.7279
MEM 13419.226562 1698160824.8389
MEM 13419.242188 1698160824.9489
MEM 13419.242188 1698160825.0609
MEM 13419.242188 1698160825.1724
MEM 13419.242188 1698160825.2844
MEM 13419.242188 1698160825.3954
MEM 13419.226562 1698160825.5074
