CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_vae_on_heatmaps_compute_all.py
MEM 1.593750 1698163873.5160
MEM 17.902344 1698163873.6160
MEM 28.437500 1698163873.7280
MEM 36.816406 1698163873.8390
MEM 44.359375 1698163873.9500
MEM 57.066406 1698163874.0610
MEM 96.285156 1698163874.1720
MEM 107.511719 1698163874.2840
MEM 123.230469 1698163874.3940
MEM 130.812500 1698163874.5040
MEM 138.753906 1698163874.6150
MEM 147.636719 1698163874.7260
MEM 156.304688 1698163874.8380
MEM 167.097656 1698163874.9490
MEM 172.878906 1698163875.0590
MEM 180.960938 1698163875.1700
MEM 189.039062 1698163875.2820
MEM 201.476562 1698163875.3930
MEM 206.906250 1698163875.5030
MEM 209.355469 1698163875.6140
MEM 218.910156 1698163875.7250
MEM 227.636719 1698163875.8370
MEM 236.257812 1698163875.9480
MEM 245.574219 1698163876.0580
MEM 253.554688 1698163876.1690
MEM 261.410156 1698163876.2810
MEM 261.535156 1698163876.3920
MEM 277.929688 1698163876.5040
MEM 320.332031 1698163876.6160
MEM 321.101562 1698163876.7270
MEM 326.601562 1698163876.8380
MEM 331.921875 1698163876.9480
MEM 333.640625 1698163877.0600
MEM 334.714844 1698163877.1720
MEM 334.625000 1698163877.2840
MEM 333.765625 1698163877.3940
MEM 333.906250 1698163877.5060
MEM 333.031250 1698163877.6170
MEM 333.382812 1698163877.7290
MEM 339.089844 1698163877.8410
MEM 334.125000 1698163877.9520
MEM 336.664062 1698163878.0640
MEM 333.246094 1698163878.1760
MEM 336.886719 1698163878.2870
MEM 333.839844 1698163878.3980
MEM 334.464844 1698163878.5100
MEM 334.144531 1698163878.6220
MEM 335.878906 1698163878.7340
MEM 334.000000 1698163878.8460
MEM 334.882812 1698163878.9580
MEM 334.000000 1698163879.0700
MEM 334.292969 1698163879.1820
MEM 333.117188 1698163879.2930
MEM 335.730469 1698163879.4040
MEM 334.296875 1698163879.5160
MEM 336.019531 1698163879.6280
MEM 334.156250 1698163879.7390
MEM 334.160156 1698163879.8510
MEM 334.308594 1698163879.9630
MEM 334.839844 1698163880.0740
MEM 334.308594 1698163880.1860
MEM 334.308594 1698163880.2980
MEM 335.191406 1698163880.4080
MEM 337.601562 1698163880.5190
MEM 335.558594 1698163880.6310
MEM 334.308594 1698163880.7420
MEM 343.890625 1698163880.8540
MEM 335.367188 1698163880.9660
MEM 339.570312 1698163881.0760
MEM 335.199219 1698163881.1870
MEM 337.582031 1698163881.2990
MEM 334.312500 1698163881.4100
MEM 337.082031 1698163881.5220
MEM 335.164062 1698163881.6339
MEM 335.164062 1698163881.7449
MEM 335.460938 1698163881.8549
MEM 335.460938 1698163881.9669
MEM 335.460938 1698163882.0789
MEM 335.929688 1698163882.1899
MEM 335.464844 1698163882.3019
MEM 335.460938 1698163882.4129
MEM 335.906250 1698163882.5229
MEM 335.906250 1698163882.6349
MEM 335.906250 1698163882.7459
MEM 335.906250 1698163882.8559
MEM 335.906250 1698163882.9679
MEM 335.910156 1698163883.0799
MEM 335.683594 1698163883.1919
MEM 334.777344 1698163883.3029
MEM 335.074219 1698163883.4139
MEM 335.078125 1698163883.5259
MEM 336.667969 1698163883.6379
MEM 335.230469 1698163883.7489
MEM 335.527344 1698163883.8609
MEM 335.527344 1698163883.9729
MEM 335.527344 1698163884.0839
MEM 335.527344 1698163884.1939
MEM 340.761719 1698163884.3059
MEM 335.527344 1698163884.4169
MEM 339.078125 1698163884.5269
MEM 335.527344 1698163884.6359
MEM 337.285156 1698163884.7479
MEM 335.527344 1698163884.8599
MEM 336.460938 1698163884.9719
MEM 335.574219 1698163885.0829
MEM 332.593750 1698163885.1939
MEM 335.527344 1698163885.3049
MEM 335.527344 1698163885.4159
MEM 335.527344 1698163885.5269
MEM 335.527344 1698163885.6379
MEM 335.527344 1698163885.7489
MEM 335.527344 1698163885.8609
MEM 335.738281 1698163885.9709
MEM 335.527344 1698163886.0829
MEM 335.527344 1698163886.1929
MEM 335.527344 1698163886.3049
MEM 335.527344 1698163886.4159
MEM 336.417969 1698163886.5259
MEM 336.226562 1698163886.6359
MEM 335.527344 1698163886.7479
MEM 335.531250 1698163886.8599
MEM 335.531250 1698163886.9719
MEM 335.531250 1698163887.0829
MEM 335.531250 1698163887.1939
MEM 335.531250 1698163887.3059
MEM 335.531250 1698163887.4139
MEM 335.531250 1698163887.5259
MEM 335.531250 1698163887.6369
MEM 335.531250 1698163887.7469
MEM 335.535156 1698163887.8579
MEM 340.742188 1698163887.9699
MEM 336.820312 1698163888.0819
MEM 339.429688 1698163888.1939
MEM 336.042969 1698163888.3029
MEM 336.335938 1698163888.4139
MEM 335.539062 1698163888.5239
MEM 335.539062 1698163888.6349
MEM 335.687500 1698163888.7469
MEM 335.687500 1698163888.8569
MEM 336.597656 1698163888.9679
MEM 335.687500 1698163889.0799
MEM 335.687500 1698163889.1899
MEM 335.691406 1698163889.3019
MEM 335.691406 1698163889.4139
MEM 335.691406 1698163889.5259
MEM 335.691406 1698163889.6369
MEM 335.691406 1698163889.7489
MEM 335.691406 1698163889.8599
MEM 335.695312 1698163889.9709
MEM 335.699219 1698163890.0819
MEM 336.542969 1698163890.1939
MEM 337.144531 1698163890.3059
MEM 335.703125 1698163890.4179
MEM 335.703125 1698163890.5279
MEM 335.703125 1698163890.6399
MEM 336.523438 1698163890.7509
MEM 335.703125 1698163890.8619
MEM 335.703125 1698163890.9729
MEM 338.367188 1698163891.0849
MEM 341.554688 1698163891.1969
MEM 336.761719 1698163891.3089
MEM 340.304688 1698163891.4209
MEM 335.703125 1698163891.5319
MEM 338.792969 1698163891.6439
MEM 335.703125 1698163891.7539
MEM 336.214844 1698163891.8649
MEM 336.925781 1698163891.9769
MEM 332.769531 1698163892.0889
MEM 335.703125 1698163892.2009
MEM 335.703125 1698163892.3129
MEM 335.703125 1698163892.4249
MEM 335.703125 1698163892.5369
MEM 335.703125 1698163892.6479
MEM 335.703125 1698163892.7599
MEM 336.144531 1698163892.8719
MEM 337.003906 1698163892.9839
MEM 335.703125 1698163893.0959
MEM 335.703125 1698163893.2069
MEM 335.703125 1698163893.3179
MEM 335.703125 1698163893.4299
MEM 335.703125 1698163893.5409
MEM 337.566406 1698163893.6529
MEM 335.703125 1698163893.7639
MEM 335.703125 1698163893.8759
MEM 335.703125 1698163893.9879
MEM 335.707031 1698163894.0999
MEM 335.707031 1698163894.2109
MEM 335.878906 1698163894.3219
MEM 335.707031 1698163894.4329
MEM 336.175781 1698163894.5419
MEM 335.707031 1698163894.6519
MEM 335.707031 1698163894.7639
MEM 338.191406 1698163894.8749
MEM 335.710938 1698163894.9859
MEM 336.859375 1698163895.0979
MEM 335.710938 1698163895.2079
MEM 336.246094 1698163895.3199
MEM 337.152344 1698163895.4320
MEM 331.046875 1698163895.5440
MEM 333.980469 1698163895.6530
MEM 334.539062 1698163895.7650
MEM 333.246094 1698163895.8770
MEM 334.714844 1698163895.9880
MEM 333.687500 1698163896.0990
MEM 334.261719 1698163896.2100
MEM 334.574219 1698163896.3220
MEM 336.031250 1698163896.4330
MEM 334.136719 1698163896.5450
MEM 336.996094 1698163896.6560
MEM 334.574219 1698163896.7674
MEM 335.566406 1698163896.8794
MEM 334.574219 1698163896.9914
MEM 334.578125 1698163897.1024
MEM 334.578125 1698163897.2134
MEM 334.582031 1698163897.3244
MEM 339.292969 1698163897.4364
MEM 334.781250 1698163897.5484
MEM 338.183594 1698163897.6584
MEM 335.675781 1698163897.7694
MEM 336.996094 1698163897.8814
MEM 334.578125 1698163897.9924
MEM 335.601562 1698163898.1045
MEM 335.238281 1698163898.2155
MEM 330.765625 1698163898.3275
MEM 333.699219 1698163898.4395
MEM 337.597656 1698163898.5515
MEM 334.582031 1698163898.6625
MEM 335.167969 1698163898.7745
MEM 333.699219 1698163898.8865
MEM 334.285156 1698163898.9985
MEM 334.582031 1698163899.1095
MEM 334.585938 1698163899.2215
MEM 334.582031 1698163899.3325
MEM 334.582031 1698163899.4437
MEM 335.320312 1698163899.5557
MEM 336.054688 1698163899.6667
MEM 335.117188 1698163899.7777
MEM 334.582031 1698163899.8897
MEM 334.671875 1698163900.0017
MEM 334.582031 1698163900.1127
MEM 334.582031 1698163900.2237
MEM 334.582031 1698163900.3357
MEM 334.437500 1698163900.4477
MEM 334.437500 1698163900.5577
MEM 339.738281 1698163900.6697
MEM 334.597656 1698163900.7807
MEM 336.570312 1698163900.8917
MEM 334.585938 1698163901.0027
MEM 334.964844 1698163901.1127
MEM 334.585938 1698163901.2217
MEM 335.296875 1698163901.3327
MEM 334.585938 1698163901.4437
MEM 334.589844 1698163901.5557
MEM 337.621094 1698163901.6667
MEM 334.589844 1698163901.7787
MEM 333.707031 1698163901.8897
MEM 334.585938 1698163902.0007
MEM 334.589844 1698163902.1127
MEM 336.058594 1698163902.2243
MEM 334.445312 1698163902.3333
MEM 334.449219 1698163902.4453
MEM 335.089844 1698163902.5573
MEM 334.269531 1698163902.6693
MEM 335.183594 1698163902.7813
MEM 334.593750 1698163902.8933
MEM 334.593750 1698163903.0053
MEM 334.597656 1698163903.1163
MEM 337.023438 1698163903.2263
MEM 333.714844 1698163903.3373
MEM 335.230469 1698163903.4483
MEM 333.902344 1698163903.5603
MEM 334.906250 1698163903.6723
MEM 334.667969 1698163903.7843
MEM 334.667969 1698163903.8943
MEM 337.007812 1698163904.0053
MEM 334.523438 1698163904.1153
MEM 334.523438 1698163904.2254
MEM 335.203125 1698163904.3364
MEM 334.671875 1698163904.4474
MEM 334.671875 1698163904.5584
MEM 336.140625 1698163904.6704
MEM 334.667969 1698163904.7824
MEM 334.812500 1698163904.8937
MEM 334.816406 1698163905.0037
MEM 334.523438 1698163905.1157
MEM 334.523438 1698163905.2277
MEM 334.671875 1698163905.3397
MEM 335.492188 1698163905.4517
MEM 341.648438 1698163905.5627
MEM 335.847656 1698163905.6734
MEM 337.617188 1698163905.7844
MEM 333.929688 1698163905.8964
MEM 331.585938 1698163906.0083
MEM 334.523438 1698163906.1183
MEM 334.523438 1698163906.2303
MEM 334.671875 1698163906.3423
MEM 335.261719 1698163906.4543
MEM 334.816406 1698163906.5653
MEM 334.828125 1698163906.6773
MEM 334.824219 1698163906.7883
MEM 334.824219 1698163906.9003
MEM 334.824219 1698163907.0113
MEM 334.828125 1698163907.1233
MEM 335.613281 1698163907.2353
MEM 334.824219 1698163907.3473
MEM 334.824219 1698163907.4593
MEM 334.824219 1698163907.5713
MEM 334.824219 1698163907.6833
MEM 334.824219 1698163907.7953
MEM 335.042969 1698163907.9073
MEM 334.824219 1698163908.0193
MEM 334.824219 1698163908.1313
MEM 334.824219 1698163908.2433
MEM 334.824219 1698163908.3543
MEM 334.824219 1698163908.4653
MEM 340.527344 1698163908.5773
MEM 334.824219 1698163908.6893
MEM 334.847656 1698163908.7994
MEM 334.824219 1698163908.9104
MEM 335.386719 1698163909.0214
MEM 333.941406 1698163909.1324
MEM 334.816406 1698163909.2434
MEM 334.824219 1698163909.3534
MEM 334.828125 1698163909.4644
MEM 334.828125 1698163909.5754
MEM 334.828125 1698163909.6874
MEM 334.851562 1698163909.7994
MEM 334.828125 1698163909.9094
MEM 334.828125 1698163910.0214
MEM 334.828125 1698163910.1314
MEM 334.828125 1698163910.2425
MEM 334.828125 1698163910.3505
MEM 334.828125 1698163910.4624
MEM 334.828125 1698163910.5714
MEM 339.335938 1698163910.6824
MEM 334.890625 1698163910.7944
MEM 338.316406 1698163910.9064
MEM 334.890625 1698163911.0184
MEM 337.214844 1698163911.1304
MEM 334.890625 1698163911.2424
MEM 331.957031 1698163911.3544
MEM 334.890625 1698163911.4664
MEM 335.355469 1698163911.5784
MEM 334.890625 1698163911.6905
MEM 334.890625 1698163911.8025
MEM 334.007812 1698163911.9135
MEM 334.886719 1698163912.0255
MEM 334.890625 1698163912.1375
MEM 334.890625 1698163912.2485
MEM 335.050781 1698163912.3605
MEM 334.148438 1698163912.4715
MEM 336.226562 1698163912.5825
MEM 335.472656 1698163912.6945
MEM 340.695312 1698163912.8055
MEM 334.839844 1698163912.9155
MEM 337.449219 1698163913.0275
MEM 333.968750 1698163913.1365
MEM 335.085938 1698163913.2485
MEM 333.968750 1698163913.3605
MEM 335.433594 1698163913.4715
MEM 333.968750 1698163913.5835
MEM 335.140625 1698163913.6925
MEM 333.968750 1698163913.8025
MEM 334.847656 1698163913.9135
MEM 334.851562 1698163914.0255
MEM 335.531250 1698163914.1355
MEM 337.035156 1698163914.2465
MEM 335.214844 1698163914.3585
MEM 334.851562 1698163914.4705
MEM 334.875000 1698163914.5825
MEM 334.851562 1698163914.6935
MEM 334.851562 1698163914.8045
MEM 334.851562 1698163914.9165
MEM 334.851562 1698163915.0275
MEM 334.851562 1698163915.1385
MEM 334.851562 1698163915.2505
MEM 334.851562 1698163915.3625
MEM 335.355469 1698163915.4735
MEM 340.046875 1698163915.5845
MEM 334.851562 1698163915.6965
MEM 337.082031 1698163915.8085
MEM 334.851562 1698163915.9195
MEM 335.679688 1698163916.0315
MEM 335.722656 1698163916.1425
MEM 331.917969 1698163916.2539
MEM 335.796875 1698163916.3655
MEM 335.144531 1698163916.4765
MEM 334.851562 1698163916.5875
MEM 334.851562 1698163916.6985
MEM 334.851562 1698163916.8105
MEM 337.542969 1698163916.9225
MEM 335.175781 1698163917.0335
MEM 334.851562 1698163917.1445
MEM 334.851562 1698163917.2555
MEM 334.851562 1698163917.3675
MEM 334.851562 1698163917.4785
MEM 334.851562 1698163917.5905
MEM 334.851562 1698163917.6995
MEM 334.851562 1698163917.8115
MEM 333.968750 1698163917.9235
MEM 333.968750 1698163918.0345
MEM 333.968750 1698163918.1455
MEM 334.054688 1698163918.2565
MEM 333.968750 1698163918.3675
MEM 333.968750 1698163918.4785
MEM 339.351562 1698163918.5895
MEM 333.968750 1698163918.7015
MEM 337.316406 1698163918.8135
MEM 333.968750 1698163918.9255
MEM 335.410156 1698163919.0345
MEM 335.132812 1698163919.1465
MEM 334.082031 1698163919.2585
MEM 334.003906 1698163919.3705
MEM 335.511719 1698163919.4815
MEM 335.589844 1698163919.5935
MEM 335.320312 1698163919.7055
MEM 335.031250 1698163919.8165
MEM 335.031250 1698163919.9275
MEM 334.742188 1698163920.0395
MEM 334.742188 1698163920.1505
MEM 334.765625 1698163920.2615
MEM 334.765625 1698163920.3735
MEM 336.160156 1698163920.4845
MEM 334.617188 1698163920.5965
MEM 335.937500 1698163920.7085
MEM 335.937500 1698163920.8185
MEM 335.203125 1698163920.9295
MEM 336.644531 1698163921.0415
MEM 339.191406 1698163921.1535
MEM 336.085938 1698163921.2645
MEM 336.085938 1698163921.3765
MEM 336.085938 1698163921.4875
MEM 336.085938 1698163921.5965
MEM 337.179688 1698163921.7075
MEM 340.792969 1698163921.8195
MEM 336.085938 1698163921.9305
MEM 337.769531 1698163922.0425
MEM 336.085938 1698163922.1545
MEM 336.222656 1698163922.2665
MEM 336.503906 1698163922.3775
MEM 336.085938 1698163922.4885
MEM 336.085938 1698163922.5995
MEM 336.085938 1698163922.7105
MEM 336.085938 1698163922.8225
MEM 336.085938 1698163922.9345
MEM 336.085938 1698163923.0465
MEM 336.085938 1698163923.1585
MEM 339.023438 1698163923.2695
MEM 336.085938 1698163923.3815
MEM 336.085938 1698163923.4935
MEM 336.492188 1698163923.6055
MEM 336.085938 1698163923.7175
MEM 336.085938 1698163923.8285
MEM 336.085938 1698163923.9395
MEM 336.085938 1698163924.0505
MEM 336.085938 1698163924.1625
MEM 336.269531 1698163924.2734
MEM 337.324219 1698163924.3854
MEM 336.085938 1698163924.4954
MEM 336.085938 1698163924.6074
MEM 336.085938 1698163924.7194
MEM 342.964844 1698163924.8314
MEM 336.109375 1698163924.9414
MEM 340.066406 1698163925.0524
MEM 336.085938 1698163925.1634
MEM 338.132812 1698163925.2744
MEM 336.085938 1698163925.3864
MEM 337.015625 1698163925.4984
MEM 337.527344 1698163925.6084
MEM 339.046875 1698163925.7204
MEM 336.085938 1698163925.8314
MEM 336.085938 1698163925.9434
MEM 336.085938 1698163926.0554
MEM 336.085938 1698163926.1674
MEM 336.085938 1698163926.2794
MEM 336.085938 1698163926.3904
MEM 336.085938 1698163926.5024
MEM 336.085938 1698163926.6144
MEM 336.085938 1698163926.7264
MEM 336.085938 1698163926.8364
MEM 336.085938 1698163926.9474
MEM 336.085938 1698163927.0594
MEM 336.085938 1698163927.1714
MEM 336.085938 1698163927.2834
MEM 336.085938 1698163927.3954
MEM 336.085938 1698163927.5074
MEM 341.359375 1698163927.6194
MEM 336.085938 1698163927.7314
MEM 338.882812 1698163927.8424
MEM 336.085938 1698163927.9524
MEM 333.320312 1698163928.0644
MEM 336.085938 1698163928.1754
MEM 336.085938 1698163928.2864
MEM 337.257812 1698163928.3984
MEM 336.085938 1698163928.5104
MEM 336.085938 1698163928.6224
MEM 336.085938 1698163928.7334
MEM 336.085938 1698163928.8444
MEM 336.085938 1698163928.9564
MEM 336.085938 1698163929.0684
MEM 336.085938 1698163929.1794
MEM 336.085938 1698163929.2904
MEM 337.585938 1698163929.4004
MEM 336.085938 1698163929.5111
MEM 336.746094 1698163929.6211
MEM 336.085938 1698163929.7301
MEM 336.148438 1698163929.8411
MEM 336.148438 1698163929.9531
MEM 339.164062 1698163930.0651
MEM 341.128906 1698163930.1772
MEM 335.265625 1698163930.2872
MEM 338.250000 1698163930.3972
MEM 335.269531 1698163930.5082
MEM 336.480469 1698163930.6192
MEM 336.011719 1698163930.7302
MEM 336.011719 1698163930.8422
MEM 338.308594 1698163930.9542
MEM 335.269531 1698163931.0662
MEM 336.011719 1698163931.1782
MEM 336.140625 1698163931.2902
MEM 335.269531 1698163931.4022
MEM 335.269531 1698163931.5142
MEM 336.011719 1698163931.6262
MEM 336.011719 1698163931.7372
MEM 335.269531 1698163931.8482
MEM 335.269531 1698163931.9602
MEM 335.863281 1698163932.0699
MEM 335.863281 1698163932.1819
MEM 335.863281 1698163932.2929
MEM 335.949219 1698163932.4039
MEM 335.996094 1698163932.5159
MEM 336.011719 1698163932.6269
MEM 340.140625 1698163932.7389
MEM 337.738281 1698163932.8509
MEM 339.328125 1698163932.9619
MEM 335.863281 1698163933.0739
MEM 332.929688 1698163933.1859
MEM 336.597656 1698163933.2979
MEM 335.863281 1698163933.4089
MEM 336.011719 1698163933.5199
MEM 335.960938 1698163933.6319
MEM 336.058594 1698163933.7429
MEM 336.070312 1698163933.8539
MEM 337.828125 1698163933.9649
MEM 336.105469 1698163934.0759
MEM 336.105469 1698163934.1879
MEM 336.105469 1698163934.2999
MEM 336.105469 1698163934.4099
MEM 336.105469 1698163934.5219
MEM 336.105469 1698163934.6339
MEM 336.105469 1698163934.7449
MEM 336.105469 1698163934.8559
MEM 336.105469 1698163934.9679
MEM 335.218750 1698163935.0799
MEM 336.664062 1698163935.1909
MEM 346.359375 1698163935.3029
MEM 335.960938 1698163935.4149
MEM 336.722656 1698163935.5269
MEM 336.148438 1698163935.6379
MEM 333.023438 1698163935.7499
MEM 335.960938 1698163935.8609
MEM 335.960938 1698163935.9729
MEM 335.347656 1698163936.0839
MEM 335.218750 1698163936.1959
MEM 335.960938 1698163936.3069
MEM 335.960938 1698163936.4169
MEM 335.218750 1698163936.5279
MEM 335.218750 1698163936.6399
MEM 335.960938 1698163936.7519
MEM 335.960938 1698163936.8639
MEM 335.218750 1698163936.9749
MEM 335.218750 1698163937.0864
MEM 337.097656 1698163937.1984
MEM 335.960938 1698163937.3094
MEM 335.218750 1698163937.4184
MEM 336.660156 1698163937.5284
MEM 337.562500 1698163937.6404
MEM 336.101562 1698163937.7524
MEM 336.101562 1698163937.8634
MEM 336.101562 1698163937.9754
MEM 336.101562 1698163938.0874
MEM 336.101562 1698163938.1983
MEM 340.484375 1698163938.3073
MEM 336.101562 1698163938.4193
MEM 339.015625 1698163938.5313
MEM 336.101562 1698163938.6433
MEM 337.417969 1698163938.7553
MEM 336.101562 1698163938.8653
MEM 336.101562 1698163938.9765
MEM 338.359375 1698163939.0875
MEM 336.101562 1698163939.1985
MEM 336.101562 1698163939.3094
MEM 336.101562 1698163939.4214
MEM 336.101562 1698163939.5335
MEM 336.101562 1698163939.6445
MEM 336.101562 1698163939.7555
MEM 336.101562 1698163939.8665
MEM 336.101562 1698163939.9784
MEM 337.324219 1698163940.0894
MEM 336.101562 1698163940.2005
MEM 337.425781 1698163940.3125
MEM 336.101562 1698163940.4235
MEM 336.101562 1698163940.5355
MEM 336.101562 1698163940.6475
MEM 336.101562 1698163940.7595
