CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_vae_on_heatmaps_compute_all.py
MEM 1.589844 1698160361.8569
MEM 18.214844 1698160361.9579
MEM 28.660156 1698160362.0679
MEM 37.156250 1698160362.1799
MEM 46.500000 1698160362.2919
MEM 59.593750 1698160362.4029
MEM 70.261719 1698160362.5139
MEM 78.894531 1698160362.6259
MEM 117.976562 1698160362.7379
MEM 133.468750 1698160362.8499
MEM 147.792969 1698160362.9609
MEM 156.910156 1698160363.0729
MEM 167.000000 1698160363.1839
MEM 172.234375 1698160363.2959
MEM 181.324219 1698160363.4079
MEM 192.835938 1698160363.5199
MEM 202.332031 1698160363.6319
MEM 207.300781 1698160363.7439
MEM 210.148438 1698160363.8559
MEM 218.046875 1698160363.9669
MEM 228.296875 1698160364.0778
MEM 243.425781 1698160364.1878
MEM 252.394531 1698160364.2968
MEM 260.906250 1698160364.4088
MEM 262.347656 1698160364.5208
MEM 346.769531 1698160364.6308
MEM 469.035156 1698160364.7418
MEM 591.386719 1698160364.8528
MEM 630.390625 1698160364.9638
MEM 711.003906 1698160365.0758
MEM 791.328125 1698160365.1838
MEM 716.257812 1698160365.2958
MEM 795.195312 1698160365.4068
MEM 871.230469 1698160365.5178
MEM 798.707031 1698160365.6298
MEM 800.539062 1698160365.7418
MEM 806.152344 1698160365.8518
MEM 806.234375 1698160365.9638
MEM 806.300781 1698160366.0748
MEM 806.285156 1698160366.1838
MEM 806.300781 1698160366.2938
MEM 806.296875 1698160366.4058
MEM 806.312500 1698160366.5168
MEM 806.312500 1698160366.6288
MEM 806.312500 1698160366.7408
MEM 806.312500 1698160366.8508
MEM 806.332031 1698160366.9618
MEM 806.332031 1698160367.0728
MEM 806.332031 1698160367.1828
MEM 806.332031 1698160367.2948
MEM 806.332031 1698160367.4058
MEM 806.332031 1698160367.5158
MEM 806.496094 1698160367.6268
MEM 806.496094 1698160367.7388
MEM 806.496094 1698160367.8508
MEM 806.496094 1698160367.9618
MEM 806.496094 1698160368.0728
MEM 806.480469 1698160368.1828
MEM 806.496094 1698160368.2928
MEM 806.496094 1698160368.4038
MEM 806.480469 1698160368.5128
MEM 806.480469 1698160368.6238
MEM 806.507812 1698160368.7348
MEM 806.492188 1698160368.8458
MEM 806.507812 1698160368.9578
MEM 806.507812 1698160369.0698
MEM 806.503906 1698160369.1808
MEM 806.519531 1698160369.2918
MEM 806.519531 1698160369.4038
MEM 806.519531 1698160369.5158
MEM 806.519531 1698160369.6278
MEM 806.519531 1698160369.7398
MEM 806.503906 1698160369.8498
MEM 806.519531 1698160369.9618
MEM 806.519531 1698160370.0738
MEM 806.519531 1698160370.1858
MEM 806.527344 1698160370.2968
MEM 806.527344 1698160370.4048
MEM 806.527344 1698160370.5138
MEM 806.511719 1698160370.6248
MEM 806.527344 1698160370.7368
MEM 806.511719 1698160370.8488
MEM 806.527344 1698160370.9598
MEM 806.527344 1698160371.0708
MEM 806.527344 1698160371.1818
MEM 806.527344 1698160371.2938
MEM 806.511719 1698160371.4048
MEM 806.527344 1698160371.5138
MEM 806.527344 1698160371.6258
MEM 806.527344 1698160371.7378
MEM 806.527344 1698160371.8498
MEM 806.527344 1698160371.9598
MEM 806.527344 1698160372.0708
MEM 806.539062 1698160372.1828
MEM 806.542969 1698160372.2938
MEM 806.542969 1698160372.4048
MEM 806.542969 1698160372.5167
MEM 806.542969 1698160372.6287
MEM 806.542969 1698160372.7407
MEM 806.527344 1698160372.8527
MEM 806.542969 1698160372.9647
MEM 806.542969 1698160373.0767
MEM 806.542969 1698160373.1877
MEM 806.542969 1698160373.2977
MEM 806.527344 1698160373.4077
MEM 806.542969 1698160373.5197
MEM 806.527344 1698160373.6307
MEM 806.542969 1698160373.7407
MEM 806.542969 1698160373.8517
MEM 806.542969 1698160373.9627
MEM 806.542969 1698160374.0737
MEM 806.542969 1698160374.1857
MEM 806.843750 1698160374.2967
MEM 806.843750 1698160374.4067
MEM 806.843750 1698160374.5177
MEM 806.843750 1698160374.6297
MEM 806.843750 1698160374.7407
MEM 806.843750 1698160374.8507
MEM 806.843750 1698160374.9617
MEM 806.992188 1698160375.0727
MEM 806.992188 1698160375.1847
MEM 806.976562 1698160375.2947
MEM 806.992188 1698160375.4057
MEM 806.992188 1698160375.5167
MEM 806.996094 1698160375.6267
MEM 806.996094 1698160375.7387
MEM 807.007812 1698160375.8507
MEM 807.007812 1698160375.9617
MEM 806.992188 1698160376.0707
MEM 807.007812 1698160376.1827
MEM 807.007812 1698160376.2927
MEM 807.007812 1698160376.4047
MEM 828.121094 1698160376.5157
MEM 946.378906 1698160376.6267
MEM 1065.378906 1698160376.7377
MEM 1130.953125 1698160376.8497
MEM 328.527344 1698160376.9607
MEM 316.953125 1698160377.0727
