heatmap_type,summarization_method,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,1,99,1,18,100,69,537.1260988053428,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,2,99,1,18,100,69,537.1260988053428,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,3,99,1,18,100,69,537.1260988053428,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,4,99,1,18,100,69,537.1260988053428,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,5,99,1,18,100,69,537.1260988053428,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,6,99,1,18,100,69,537.1260988053428,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,1,99,1,36,100,85,537.1260988053428,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,2,99,1,36,100,85,537.1260988053428,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,3,99,1,36,100,85,537.1260988053428,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,4,99,1,36,100,85,537.1260988053428,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,5,99,1,36,100,85,537.1260988053428,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,6,99,1,36,100,85,537.1260988053428,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,1,99,1,18,100,69,537.1260988053428,"[2343, 2580]","[2343, 2580]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,2,99,1,18,100,69,537.1260988053428,"[2343, 2580]","[2343, 2580]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,3,99,1,18,100,69,537.1260988053428,"[2343, 2580]","[2343, 2580]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,4,99,1,18,100,69,537.1260988053428,"[2343, 2580]","[2343, 2580]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,5,99,1,18,100,69,537.1260988053428,"[2343, 2580]","[2343, 2580]",[],[]
