heatmap_type,summarization_method,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,0,2,0,1,0,0,0,0,0,0.04161259795431276,"[3607, 4676]",[],"[3607, 4676]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,0,2,0,2,0,0,0,0,0,0.04161259795431276,"[3607, 4676]",[],"[3607, 4676]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,0,2,0,3,0,0,0,0,0,0.04161259795431276,"[3607, 4676]",[],"[3607, 4676]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,0,2,0,4,0,0,0,0,0,0.04161259795431276,"[3607, 4676]",[],"[3607, 4676]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,1,1,0,5,96,3,17,50,42,0.04161259795431276,"[3607, 4676]",[4676],[3607],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,0,2,0,6,0,0,0,0,0,0.04161259795431276,"[3607, 4676]",[],"[3607, 4676]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,4,1,0,1,96,3,44,80,74,0.04161259795431276,"[2951, 3251, 3434, 5290, 5482]","[3251, 3434, 5290, 5482]",[2951],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,4,1,0,2,96,3,44,80,74,0.04161259795431276,"[2951, 3251, 3434, 5290, 5482]","[3251, 3434, 5290, 5482]",[2951],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,3,97,3,50,100,91,0.04161259795431276,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,2,3,0,4,95,3,29,40,38,0.04161259795431276,"[2951, 3251, 3434, 5290, 5482]","[5290, 5482]","[2951, 3251, 3434]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,5,97,3,50,100,91,0.04161259795431276,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,4,1,0,6,96,3,44,80,74,0.04161259795431276,"[2951, 3251, 3434, 5290, 5482]","[3251, 3434, 5290, 5482]",[2951],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightRain,2,0,2,0,1,0,0,0,0,0,0.04161259795431276,"[2343, 2580]",[],"[2343, 2580]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightRain,2,0,2,0,2,0,0,0,0,0,0.04161259795431276,"[2343, 2580]",[],"[2343, 2580]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightRain,2,0,2,0,3,0,0,0,0,0,0.04161259795431276,"[2343, 2580]",[],"[2343, 2580]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightRain,2,0,2,0,4,0,0,0,0,0,0.04161259795431276,"[2343, 2580]",[],"[2343, 2580]",[]
