model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,1,1,0,1,99,1,14,50,40,0.0020325614940582153,"[3607, 4676]",[4676],[3607],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,2,99,1,25,100,77,0.0020325614940582153,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,3,99,1,25,100,77,0.0020325614940582153,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,4,99,1,25,100,77,0.0020325614940582153,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,5,99,1,25,100,77,0.0020325614940582153,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,6,99,1,25,100,77,0.0020325614940582153,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,4,1,0,1,99,1,40,80,73,0.0020325614940582153,"[2951, 3251, 3434, 5290, 5482]","[3251, 3434, 5290, 5482]",[2951],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,2,99,1,45,100,89,0.0020325614940582153,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,3,99,1,45,100,89,0.0020325614940582153,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,4,99,1,45,100,89,0.0020325614940582153,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,5,99,1,45,100,89,0.0020325614940582153,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,6,99,1,45,100,89,0.0020325614940582153,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,1,1,0,1,99,1,14,50,40,0.0020325614940582153,"[2343, 2580]",[2580],[2343],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,0,2,0,2,0,0,0,0,0,0.0020325614940582153,"[2343, 2580]",[],"[2343, 2580]",[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,3,99,1,25,100,77,0.0020325614940582153,"[2343, 2580]","[2343, 2580]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,4,99,1,25,100,77,0.0020325614940582153,"[2343, 2580]","[2343, 2580]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,5,99,1,25,100,77,0.0020325614940582153,"[2343, 2580]","[2343, 2580]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,1,1,0,6,99,1,14,50,40,0.0020325614940582153,"[2343, 2580]",[2580],[2343],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,1,99,1,40,100,87,0.0020325614940582153,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,3,2,1,2,2,99,1,25,67,57,0.0020325614940582153,"[1, 1618, 2250, 3577, 3603]","[2250, 3577]",[1618],"[1, 3603]"
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,4,3,1,1,3,99,1,33,75,67,0.0020325614940582153,"[1, 1618, 2250, 3577, 3603]","[2250, 3577, 3603]",[1618],[1]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,4,3,1,1,4,99,1,33,75,67,0.0020325614940582153,"[1, 1618, 2250, 3577, 3603]","[2250, 3577, 3603]",[1618],[1]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,4,3,1,1,5,99,1,33,75,67,0.0020325614940582153,"[1, 1618, 2250, 3577, 3603]","[2250, 3577, 3603]",[1618],[1]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,4,3,1,1,6,99,1,33,75,67,0.0020325614940582153,"[1, 1618, 2250, 3577, 3603]","[2250, 3577, 3603]",[1618],[1]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Fog,4,4,0,0,1,99,1,40,100,87,0.0020325614940582153,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Fog,4,1,3,0,2,99,1,14,25,23,0.0020325614940582153,"[436, 2713, 3884, 6214]",[6214],"[436, 2713, 3884]",[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Fog,4,1,3,0,3,99,1,14,25,23,0.0020325614940582153,"[436, 2713, 3884, 6214]",[6214],"[436, 2713, 3884]",[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Fog,4,0,4,0,4,0,0,0,0,0,0.0020325614940582153,"[436, 2713, 3884, 6214]",[],"[436, 2713, 3884, 6214]",[]
