CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 1.648438 1697495938.0742
MEM 18.769531 1697495938.1812
MEM 29.039062 1697495938.2932
MEM 38.367188 1697495938.4052
MEM 49.324219 1697495938.5172
MEM 88.847656 1697495938.6292
MEM 103.132812 1697495938.7392
MEM 117.289062 1697495938.8508
MEM 128.464844 1697495938.9618
MEM 137.339844 1697495939.0728
MEM 146.082031 1697495939.1848
MEM 154.449219 1697495939.2968
MEM 165.804688 1697495939.4068
MEM 171.957031 1697495939.5158
MEM 180.410156 1697495939.6278
MEM 189.320312 1697495939.7389
MEM 200.417969 1697495939.8499
MEM 205.914062 1697495939.9619
MEM 208.750000 1697495940.0739
MEM 218.660156 1697495940.1849
MEM 227.375000 1697495940.2943
MEM 242.992188 1697495940.4053
MEM 258.937500 1697495940.5173
MEM 295.644531 1697495940.6293
MEM 315.000000 1697495940.7394
MEM 419.910156 1697495940.8524
MEM 433.597656 1697495940.9734
MEM 360.531250 1697495941.0924
MEM 325.726562 1697495941.2004
MEM 386.593750 1697495941.3114
MEM 409.011719 1697495941.4223
MEM 415.648438 1697495941.5503
MEM 400.964844 1697495941.6783
MEM 331.199219 1697495941.7899
MEM 387.191406 1697495941.9009
MEM 424.750000 1697495942.0129
MEM 335.320312 1697495942.1219
MEM 343.789062 1697495942.2314
MEM 418.500000 1697495942.3414
MEM 427.898438 1697495942.4604
MEM 323.238281 1697495942.5624
MEM 388.046875 1697495942.6754
MEM 419.726562 1697495942.7854
MEM 389.351562 1697495942.9074
MEM 357.468750 1697495943.0224
MEM 353.035156 1697495943.1344
MEM 410.167969 1697495943.2454
MEM 426.273438 1697495943.3674
MEM 434.136719 1697495943.4944
MEM 389.234375 1697495943.6114
MEM 333.410156 1697495943.7174
MEM 410.218750 1697495943.8334
MEM 436.097656 1697495943.9504
MEM 324.554688 1697495944.0514
MEM 418.070312 1697495944.1634
MEM 389.437500 1697495944.2804
MEM 324.574219 1697495944.3844
MEM 388.367188 1697495944.4984
MEM 429.238281 1697495944.6134
MEM 372.230469 1697495944.7184
MEM 332.902344 1697495944.8294
MEM 409.425781 1697495944.9444
MEM 379.539062 1697495945.0533
MEM 323.367188 1697495945.1623
MEM 395.066406 1697495945.2724
